image_link,group_id,prediction,actual_value,error
https://m.media-amazon.com/images/I/81x77l2T5NL.jpg,884560,67.60406172736029,112.0,44.39593827263971
https://m.media-amazon.com/images/I/71nywfWZUwL.jpg,179080,63.33368214022616,4.1,59.23368214022616
https://m.media-amazon.com/images/I/71nywfWZUwL.jpg,179080,63.33368214022616,48.0,15.33368214022616
https://m.media-amazon.com/images/I/51WsuKKAVrL.jpg,866516,69.3963968313884,158.0,88.6036031686116
https://m.media-amazon.com/images/I/61XGDKap+JL.jpg,866516,67.41611724562382,158.0,90.58388275437618
https://m.media-amazon.com/images/I/715vVcWJxGL.jpg,459516,3116.18217690223,5000.0,1883.81782309777
https://m.media-amazon.com/images/I/613v+2W4UwL.jpg,524635,63.33368214022616,18.55,44.78368214022616
https://m.media-amazon.com/images/I/71+fn9TWQmL.jpg,524635,65.57264204372805,18.55,47.022642043728055
https://m.media-amazon.com/images/I/71aKgRRQ2wL.jpg,524635,81.31445343899516,18.55,62.76445343899516
https://m.media-amazon.com/images/I/71rKXZJrh4L.jpg,524635,63.33368214022616,18.55,44.78368214022616
https://m.media-amazon.com/images/I/71D824lbRvL.jpg,524635,178.57819207841342,18.55,160.0281920784134
https://m.media-amazon.com/images/I/71004c9tzfL.jpg,730429,63.33368214022616,50.0,13.33368214022616
https://m.media-amazon.com/images/I/51bQPPtMqYL.jpg,881883,71.72318801877373,26.0,45.723188018773726
https://m.media-amazon.com/images/I/61o2ntPNNgL.jpg,179080,479.7637920959574,800.0,320.2362079040426
https://m.media-amazon.com/images/I/61o2ntPNNgL.jpg,179080,207.79130858578546,36.0,171.79130858578546
https://m.media-amazon.com/images/I/71IUuTJ8QwL.jpg,601746,140.82810961956378,330.0,189.17189038043622
https://m.media-amazon.com/images/I/915JHkwtcrL.jpg,487566,64.88575514912469,31.0,33.88575514912469
https://m.media-amazon.com/images/I/71cjrYndwIL.jpg,794161,68.28434692152459,0.35,67.9343469215246
https://m.media-amazon.com/images/I/81hnk2WXO3L.jpg,639090,86.2090512761096,35.0,51.209051276109605
https://m.media-amazon.com/images/I/61HXgujoxpL.jpg,752266,66.4590547854861,150.0,83.5409452145139
https://m.media-amazon.com/images/I/613G8GOyLSL.jpg,752266,63.62572145215277,150.0,86.37427854784724
https://m.media-amazon.com/images/I/71YyZ2iPyZL.jpg,752266,72.917174271672,30.0,42.917174271671996
https://m.media-amazon.com/images/I/81K3JwUCnQL.jpg,752266,66.4590547854861,30.0,36.4590547854861
https://m.media-amazon.com/images/I/41wvffSxB4L.jpg,299791,145.73572635392088,15.5,130.23572635392088
https://m.media-amazon.com/images/I/91cErO-KbLL.jpg,237000,65.55497685075255,200.0,134.44502314924745
https://m.media-amazon.com/images/I/817vo3DcCNL.jpg,179080,103.69703376604767,250.0,146.30296623395233
https://m.media-amazon.com/images/I/61AHQ35poHL.jpg,884560,63.33368214022616,10.0,53.33368214022616
https://m.media-amazon.com/images/I/61WFh8RCQYL.jpg,844474,77.93638518871883,0.8,77.13638518871883
https://m.media-amazon.com/images/I/711SATIDrmL.jpg,709627,64.25269725735875,169.0,104.74730274264125
https://m.media-amazon.com/images/I/61x6RSjwQIL.jpg,299791,66.60710509689801,10.0,56.60710509689801
https://m.media-amazon.com/images/I/613BeFNwHcL.jpg,523149,75.01768555800241,7.0,68.01768555800241
https://m.media-amazon.com/images/I/61hWZdkq6WL.jpg,630390,522.9286774591419,750.0,227.0713225408581
https://m.media-amazon.com/images/I/71E7CU55dcL.jpg,810266,64.04287066504887,160.0,95.95712933495113
https://m.media-amazon.com/images/I/61c+hSNnnZL.jpg,748919,95.20695686935854,270.0,174.79304313064148
https://m.media-amazon.com/images/I/915w0BdW-gL.jpg,993359,72.17244769633672,500.0,427.8275523036633
https://m.media-amazon.com/images/I/61sx0ezNNLL.jpg,731432,75.56462733815742,1.0,74.56462733815742
https://m.media-amazon.com/images/I/71ldprwbKrL.jpg,731432,75.00685014590627,10.0,65.00685014590627
https://m.media-amazon.com/images/I/71E9iF-bmKL.jpg,731432,79.73428839207801,1.0,78.73428839207801
https://m.media-amazon.com/images/I/71sWRp1SNwL.jpg,731432,174.01426854988514,2.2,171.81426854988516
https://m.media-amazon.com/images/I/61Fwq4GeTmL.jpg,752266,66.4590547854861,60.0,6.459054785486103
https://m.media-amazon.com/images/I/61-oj+N+BxL.jpg,459516,117.81238144529986,30.0,87.81238144529986
https://m.media-amazon.com/images/I/71e6kJLE+LL.jpg,459516,89.33191408091056,30.0,59.331914080910565
https://m.media-amazon.com/images/I/71SuzaRS7gL.jpg,459516,76.12804357893091,30.0,46.128043578930914
https://m.media-amazon.com/images/I/71nsfFCXF0L.jpg,459516,113.39544332383123,30.0,83.39544332383123
https://m.media-amazon.com/images/I/71hgN7yu9OL.jpg,459516,107.25777190816198,30.0,77.25777190816198
https://m.media-amazon.com/images/I/61SmT8pkLtL.jpg,529606,137.01511724949071,2.0,135.01511724949071
https://m.media-amazon.com/images/I/71ZtDgGX+iL.jpg,299791,67.28874017524451,8.1,59.18874017524451
https://m.media-amazon.com/images/I/413FQB0ZMLL.jpg,308856,170.69238063807288,2.0,168.69238063807288
https://m.media-amazon.com/images/I/41EjbFu-+yL.jpg,308856,170.69238063807288,10.0,160.69238063807288
https://m.media-amazon.com/images/I/71dWDwMhWmS.jpg,681445,137.71695512001043,500.0,362.2830448799896
https://m.media-amazon.com/images/I/61d6Kj80QSL.jpg,365637,295.4377227800141,200.0,95.4377227800141
https://m.media-amazon.com/images/I/71bvOuz9w1L.jpg,365637,69.23931333224151,200.0,130.76068666775848
https://m.media-amazon.com/images/I/71l0M0tMGjL.jpg,365637,63.838710337195856,200.0,136.16128966280414
https://m.media-amazon.com/images/I/71Lpqdrpi4L.jpg,365637,81.55754552537032,200.0,118.44245447462968
https://m.media-amazon.com/images/I/71jLIbCcwOL.jpg,365637,72.21808937629666,100.0,27.78191062370334
https://m.media-amazon.com/images/I/718EdwGgyVL.jpg,365637,313.8287180933545,200.0,113.8287180933545
https://m.media-amazon.com/images/I/713twQgCHSL.jpg,487566,66.88846890027632,5.0,61.88846890027632
https://m.media-amazon.com/images/I/61I0O1qJbhS.jpg,767202,63.33368214022616,60.0,3.333682140226159
https://m.media-amazon.com/images/I/61eOO5IW4NL.jpg,369753,73.44190662739946,3.0,70.44190662739946
https://m.media-amazon.com/images/I/716AQpAJjZL.jpg,731432,63.33368214022616,227.0,163.66631785977384
https://m.media-amazon.com/images/I/71FVeRd2jqL.jpg,709627,63.33368214022616,100.0,36.66631785977384
https://m.media-amazon.com/images/I/81njuNSPdjL.jpg,639090,105.8866002127325,190.0,84.1133997872675
https://m.media-amazon.com/images/I/51xfRlxWIXL.jpg,639090,67.76550057895716,100.0,32.23449942104284
https://m.media-amazon.com/images/I/71duwM3SjpL.jpg,459516,448.9548709440926,600.0,151.0451290559074
https://m.media-amazon.com/images/I/612xIhPMHqL.jpg,630869,67.82971340426441,3.2,64.62971340426441
https://m.media-amazon.com/images/I/51b9JEHOriL.jpg,630869,63.33368214022616,6.5,56.83368214022616
https://m.media-amazon.com/images/I/81lgxfKqUUL.jpg,881883,79.6057436565264,160.0,80.3942563434736
https://m.media-amazon.com/images/I/814sAvV89SL.jpg,558374,77.0075740823083,42.0,35.007574082308295
https://m.media-amazon.com/images/I/61cMeogK8gL.jpg,601746,63.356611271997174,26.0,37.356611271997174
https://m.media-amazon.com/images/I/811VfR10yxL.jpg,752266,68.4213602113868,0.55,67.8713602113868
https://m.media-amazon.com/images/I/71WLYfmMqQL.jpg,254449,63.33368214022616,50.0,13.33368214022616
https://m.media-amazon.com/images/I/61Dq3LRei9L.jpg,523149,75.01768555800241,10.0,65.01768555800241
https://m.media-amazon.com/images/I/71XK5d3Oh9L.jpg,416664,66.4590547854861,49.0,17.459054785486103
https://m.media-amazon.com/images/I/61kyBEJYDeL.jpg,459516,316.5252821941301,500.0,183.4747178058699
https://m.media-amazon.com/images/I/71uQmsTESvL.jpg,459516,253.2986330233034,500.0,246.7013669766966
https://m.media-amazon.com/images/I/71jG8BOi4WL.jpg,241608,64.38920790675218,16.0,48.389207906752176
https://m.media-amazon.com/images/I/61390hosjFL.jpg,308856,64.98396366489705,8.0,56.98396366489705
https://m.media-amazon.com/images/I/71PDbPb275L.jpg,459516,328.3910463978367,500.0,171.6089536021633
https://m.media-amazon.com/images/I/71YiRw3e1lL.jpg,630869,64.77344432628868,3.0,61.77344432628868
https://m.media-amazon.com/images/I/719poaEkdEL.jpg,459516,505.08054078730646,750.0,244.91945921269354
https://m.media-amazon.com/images/I/41njJJg-ANL.jpg,308671,63.33368214022616,8.0,55.33368214022616
https://m.media-amazon.com/images/I/71qEriwsbIL.jpg,299791,65.0482064983822,23.0,42.0482064983822
https://m.media-amazon.com/images/I/514M5CrBK4L.jpg,630869,96.98305336538421,9.8,87.18305336538421
https://m.media-amazon.com/images/I/61qOr-yqaVL.jpg,442321,63.33368214022616,198.0,134.66631785977384
https://m.media-amazon.com/images/I/61xxqfM2EwL.jpg,991868,63.33368214022616,9.0,54.33368214022616
https://m.media-amazon.com/images/I/81yG9eUKvxL.jpg,208023,66.88846890027632,2.5,64.38846890027632
https://m.media-amazon.com/images/I/61FMOl299lL.jpg,593600,547.8762379194302,50.0,497.8762379194302
https://m.media-amazon.com/images/I/41Kn+YOyPjL.jpg,459516,102.61562434134912,10.0,92.61562434134912
https://m.media-amazon.com/images/I/51q9OE6hfgL.jpg,459516,95.5612489113456,200.0,104.4387510886544
https://m.media-amazon.com/images/I/51T1Kh7WWGL.jpg,299791,63.33368214022616,4.1,59.23368214022616
https://m.media-amazon.com/images/I/71G8XyPqcIL.jpg,630869,67.8993233451146,9.2,58.69932334511459
https://m.media-amazon.com/images/I/61Hhju+qn9L.jpg,308856,170.69238063807288,600.0,429.3076193619271
https://m.media-amazon.com/images/I/51Alw-4+zJL.jpg,308856,64.98936392402543,20.0,44.989363924025426
https://m.media-amazon.com/images/I/81l6zfwKG7L.jpg,731432,71.84370105975916,13.0,58.843701059759155
https://m.media-amazon.com/images/I/71eATPu53YL.jpg,731432,84.27468895277387,13.0,71.27468895277387
https://m.media-amazon.com/images/I/81R8CrWXthL.jpg,731432,114.84562680460297,1000.0,885.154373195397
https://m.media-amazon.com/images/I/71qiWPgPcUS.jpg,908443,98.97977477949313,264.0,165.02022522050686
https://m.media-amazon.com/images/I/81nyHjPXg-L.jpg,308856,63.33368214022616,34.0,29.33368214022616
https://m.media-amazon.com/images/I/71EREAIkJZS.jpg,299791,63.33368214022616,72.57,9.236317859773834
https://m.media-amazon.com/images/I/61bpzE0p4yL.jpg,459516,163.83011972964889,100.0,63.830119729648885
https://m.media-amazon.com/images/I/71yqAwAikaL.jpg,731432,63.33368214022616,180.0,116.66631785977384
https://m.media-amazon.com/images/I/61431aMH6cL.jpg,731432,148.6976107145667,180.0,31.302389285433293
https://m.media-amazon.com/images/I/71lxjbXw9bL.jpg,731432,149.05500055693352,180.0,30.94499944306648
https://m.media-amazon.com/images/I/71cziTM6TfL.jpg,731432,157.0084227583466,180.0,22.991577241653403
https://m.media-amazon.com/images/I/71Btb49O2dL.jpg,731432,113.15585670731203,180.0,66.84414329268797
https://m.media-amazon.com/images/I/51QhV+Ox86L.jpg,630869,63.33368214022616,33.0,30.33368214022616
https://m.media-amazon.com/images/I/51ArM1PP7WL.jpg,523149,63.33368214022616,8.0,55.33368214022616
https://m.media-amazon.com/images/I/51F+K7Zx9fL.jpg,558374,67.41611724562382,1.77,65.64611724562383
https://m.media-amazon.com/images/I/51u2vv6e8yL.jpg,881883,98.71786886402974,350.0,251.28213113597025
https://m.media-amazon.com/images/I/71PexaOBvoL.jpg,529606,303.68984258581355,567.0,263.31015741418645
https://m.media-amazon.com/images/I/81uHTyMDa7L.jpg,529606,372.38206085943995,567.0,194.61793914056005
https://m.media-amazon.com/images/I/81x+p0LzKbL.jpg,529606,411.1353231577134,567.0,155.8646768422866
https://m.media-amazon.com/images/I/71kCYzCu0UL.jpg,529606,414.0179727786833,567.0,152.98202722131668
https://m.media-amazon.com/images/I/81F2B83meFL.jpg,529606,303.68984258581355,567.0,263.31015741418645
https://m.media-amazon.com/images/I/71KFQ3qt4gL.jpg,529606,464.03053693603306,567.0,102.96946306396694
https://m.media-amazon.com/images/I/71Oo4M3ApxL.jpg,752266,66.4590547854861,60.0,6.459054785486103
https://m.media-amazon.com/images/I/71Oo4M3ApxL.jpg,752266,66.4590547854861,0.0,66.4590547854861
https://m.media-amazon.com/images/I/61lE-I9cVuL.jpg,916768,63.33368214022616,25.0,38.33368214022616
https://m.media-amazon.com/images/I/71+FvzD14RL.jpg,893692,63.33368214022616,2.4,60.93368214022616
https://m.media-amazon.com/images/I/414maJ3RUML.jpg,120569,64.88575514912469,25.0,39.88575514912469
https://m.media-amazon.com/images/I/7158CO+v3kL.jpg,564709,76.68636912191477,50.0,26.686369121914765
https://m.media-amazon.com/images/I/71NoP+8HnqS.jpg,593600,66.644695140592,263.0,196.355304859408
https://m.media-amazon.com/images/I/51K0v0zo-wL.jpg,507988,85.34979748437095,250.0,164.65020251562905
https://m.media-amazon.com/images/I/51H6vfyBqML.jpg,507988,74.27958566582541,250.0,175.7204143341746
https://m.media-amazon.com/images/I/81gzy3-ZlML.jpg,459516,181.01719508388464,200.0,18.982804916115356
https://m.media-amazon.com/images/I/71mKPQGo8wL.jpg,599772,63.33368214022616,1.8,61.53368214022616
https://m.media-amazon.com/images/I/81puuiKhs5L.jpg,601746,521.1642970024772,800.0,278.83570299752284
https://m.media-amazon.com/images/I/61CLKFwJa4L.jpg,630869,64.04287066504887,24.8,39.24287066504887
https://m.media-amazon.com/images/I/615v9WaUIuL.jpg,483370,195.24440277134528,4.0,191.24440277134528
https://m.media-amazon.com/images/I/71P0BToikAL.jpg,459516,110.40243965886637,0.0,110.40243965886637
https://m.media-amazon.com/images/I/61HisZt9hcL.jpg,208023,68.0700324125957,3.59,64.48003241259569
https://m.media-amazon.com/images/I/81JGAcnf39L.jpg,983323,63.33368214022616,12.0,51.33368214022616
https://m.media-amazon.com/images/I/31o8WywVeTL.jpg,299791,63.33368214022616,7.0,56.33368214022616
https://m.media-amazon.com/images/I/61Ik5NY4ExL.jpg,299791,63.33368214022616,9.8,53.53368214022616
https://m.media-amazon.com/images/I/71pKB7-3itL.jpg,459516,138.09203809983572,16.0,122.09203809983572
https://m.media-amazon.com/images/I/71PGzqxh-EL.jpg,523149,64.04287066504887,3.8,60.24287066504887
https://m.media-amazon.com/images/I/71uqF3qqsuL.jpg,844474,67.14530406290089,0.45,66.69530406290089
https://m.media-amazon.com/images/I/61vdMgkasML.jpg,179080,65.80779084229107,70.5,4.69220915770893
https://m.media-amazon.com/images/I/81xeFGugw6L.jpg,271537,63.33368214022616,12.0,51.33368214022616
https://m.media-amazon.com/images/I/71Ye12U8zRL.jpg,271537,63.33368214022616,12.0,51.33368214022616
https://m.media-amazon.com/images/I/61UjKZyijBL.jpg,271537,63.33368214022616,12.0,51.33368214022616
https://m.media-amazon.com/images/I/61v1IQDiIbL.jpg,271537,63.33368214022616,12.0,51.33368214022616
https://m.media-amazon.com/images/I/71WffHaS-QL.jpg,589105,68.69684728093799,1.87,66.82684728093798
https://m.media-amazon.com/images/I/61mLRVKOr3L.jpg,748919,120.02166445481772,125.0,4.978335545182276
https://m.media-amazon.com/images/I/619W5ruX5xL.jpg,523149,64.84985557188116,21.0,43.849855571881164
https://m.media-amazon.com/images/I/51YZWIRgY0L.jpg,630869,83.6513127958907,30.0,53.6513127958907
https://m.media-amazon.com/images/I/81Qf73SxLaL.jpg,752266,63.33368214022616,0.0,63.33368214022616
https://m.media-amazon.com/images/I/81cEIIPti-L.jpg,459516,80.93720894342844,4.0,76.93720894342844
https://m.media-amazon.com/images/I/71ciI6RbOqL.jpg,459516,106.28612405826685,4.0,102.28612405826685
https://m.media-amazon.com/images/I/816L-kPJGyL.jpg,459516,99.2562250388116,4.0,95.2562250388116
https://m.media-amazon.com/images/I/7185b+0uzML.jpg,459516,397.87728344019575,0.7,397.17728344019577
https://m.media-amazon.com/images/I/7185b+0uzML.jpg,459516,489.7887695513069,679.0,189.21123044869307
https://m.media-amazon.com/images/I/71In1fvGSwL.jpg,459516,71.70248422990805,4.0,67.70248422990805
https://m.media-amazon.com/images/I/8146TN-qDgL.jpg,881883,277.39594829359646,500.0,222.60405170640354
https://m.media-amazon.com/images/I/71bA7Tj2y5L.jpg,120569,63.33368214022616,15.0,48.33368214022616
https://m.media-amazon.com/images/I/51ZpARXmu+L.jpg,641642,66.4590547854861,8.0,58.4590547854861
https://m.media-amazon.com/images/I/81ZyvlRczjL.jpg,311997,63.33368214022616,175.0,111.66631785977384
https://m.media-amazon.com/images/I/81zuZujBfyL.jpg,311997,63.33368214022616,175.0,111.66631785977384
https://m.media-amazon.com/images/I/71mi7h+tZmL.jpg,281678,71.57010571399687,1.0,70.57010571399687
https://m.media-amazon.com/images/I/71A7RiB2IIS.jpg,318770,63.192388118819444,100.0,36.807611881180556
https://m.media-amazon.com/images/I/61UkMSPhLSS.jpg,318770,95.32107226056124,100.0,4.6789277394387625
https://m.media-amazon.com/images/I/616QEdZeLGL.jpg,318770,63.192388118819444,100.0,36.807611881180556
https://m.media-amazon.com/images/I/61nvPvyO7kL.jpg,318770,70.24959079956652,100.0,29.75040920043348
https://m.media-amazon.com/images/I/71ihnkVAoCL.jpg,241608,155.1822379228718,460.0,304.81776207712824
https://m.media-amazon.com/images/I/51WaQdTFyhL.jpg,955292,66.4590547854861,3.0,63.4590547854861
https://m.media-amazon.com/images/I/71k9HXFp5VL.jpg,767202,65.65008648817248,23.0,42.65008648817248
https://m.media-amazon.com/images/I/81hbfdu3UaL.jpg,369753,63.33368214022616,3.0,60.33368214022616
https://m.media-amazon.com/images/I/815pYcvCCeL.jpg,365637,118.59381276515118,300.0,181.4061872348488
https://m.media-amazon.com/images/I/615roHaokEL.jpg,810266,65.85927765962202,100.0,34.14072234037798
https://m.media-amazon.com/images/I/71JXfZLNJjL.jpg,639090,67.76550057895716,22.0,45.76550057895716
https://m.media-amazon.com/images/I/71yQq9I3yzL.jpg,731432,163.63743576976685,3.0,160.63743576976685
https://m.media-amazon.com/images/I/718M5ODio0L.jpg,731432,76.54194623787336,3.0,73.54194623787336
https://m.media-amazon.com/images/I/61lpwH0qHbL.jpg,731432,86.05688953731016,3.0,83.05688953731016
https://m.media-amazon.com/images/I/712sZRVe98L.jpg,731432,63.495626389129754,2.0,61.495626389129754
https://m.media-amazon.com/images/I/71d+dz7ogkL.jpg,150913,63.33368214022616,15.0,48.33368214022616
https://m.media-amazon.com/images/I/51WSQa1ygML.jpg,630869,64.29655328692306,14.8,49.49655328692306
https://m.media-amazon.com/images/I/71QR6ELoPnL.jpg,675317,113.8536546677641,4.4,109.4536546677641
https://m.media-amazon.com/images/I/71cO37WLcCL.jpg,675317,134.18789165702142,4.4,129.78789165702142
https://m.media-amazon.com/images/I/71k0T1lkazL.jpg,801829,91.48747640705001,350.0,258.51252359295
https://m.media-amazon.com/images/I/61qfHDESRQL.jpg,275506,85.08480763185317,4.5,80.58480763185317
https://m.media-amazon.com/images/I/61QC4Kt6FgL.jpg,275506,75.1447574057757,4.5,70.6447574057757
https://m.media-amazon.com/images/I/81+ZDpWM6aL.jpg,281678,1236.0724911687848,1977.0,740.9275088312152
https://m.media-amazon.com/images/I/711unoPoAUL.jpg,801829,76.58021786874926,120.0,43.41978213125074
https://m.media-amazon.com/images/I/91yjUjUz1PL.jpg,281678,64.2048429108355,100.0,35.795157089164505
https://m.media-amazon.com/images/I/61iyjkBOWwL.jpg,281678,63.33368214022616,100.0,36.66631785977384
https://m.media-amazon.com/images/I/81bWfMuySqL.jpg,281678,65.88251105434901,100.0,34.11748894565099
https://m.media-amazon.com/images/I/81cNMlJ3rUL.jpg,297918,78.04732024543009,40.0,38.047320245430086
https://m.media-amazon.com/images/I/71V8xeIdY8L.jpg,297918,63.33368214022616,0.0,63.33368214022616
https://m.media-amazon.com/images/I/81QVNxEt5jL.jpg,297918,70.31015078089068,40.0,30.31015078089068
https://m.media-amazon.com/images/I/61rzdBIml6S.jpg,416664,67.76550057895716,60.0,7.765500578957159
https://m.media-amazon.com/images/I/71XLo+kfY4S.jpg,416664,65.78635693104938,60.0,5.786356931049383
https://m.media-amazon.com/images/I/61GnRPsq7eS.jpg,308856,123.86061959630203,390.0,266.13938040369794
https://m.media-amazon.com/images/I/71L-+M3VVPL.jpg,507619,66.59988274905311,0.0,66.59988274905311
https://m.media-amazon.com/images/I/81OX3LrynvL.jpg,801829,72.7443584949888,120.0,47.2556415050112
https://m.media-amazon.com/images/I/71CgwBBpm2L.jpg,953031,81.71443929173411,5.0,76.71443929173411
https://m.media-amazon.com/images/I/61uEVvHFcnL.jpg,953031,63.33368214022616,5.0,58.33368214022616
https://m.media-amazon.com/images/I/6186qz73QDL.jpg,369753,63.33368214022616,2.55,60.78368214022616
https://m.media-amazon.com/images/I/51-GFfHUt5L.jpg,993359,63.33368214022616,100.0,36.66631785977384
https://m.media-amazon.com/images/I/71wManz+q7L.jpg,281678,74.27868324742978,100.0,25.721316752570218
https://m.media-amazon.com/images/I/71rBE9Nt9sL.jpg,281678,70.68652349789352,100.0,29.313476502106482
https://m.media-amazon.com/images/I/61NpAba1eLL.jpg,523149,66.35329899378407,2.6,63.753298993784064
https://m.media-amazon.com/images/I/81GfAC59d9L.jpg,387046,63.33368214022616,7.9,55.43368214022616
https://m.media-amazon.com/images/I/71BkkuPYJFL.jpg,433914,64.79069810232485,150.0,85.20930189767515
https://m.media-amazon.com/images/I/61k7TzX5kYL.jpg,601746,69.79180162641205,0.9,68.89180162641205
https://m.media-amazon.com/images/I/81hGUpAFNJL.jpg,922709,63.33368214022616,7.0,56.33368214022616
https://m.media-amazon.com/images/I/71iSbwHDcdL.jpg,648011,63.33368214022616,0.0,63.33368214022616
https://m.media-amazon.com/images/I/81BxHI-QPIL.jpg,558374,67.41611724562382,2.82,64.59611724562383
https://m.media-amazon.com/images/I/71WaRSgdUyL.jpg,558374,119.17725313175727,16.0,103.17725313175727
https://m.media-amazon.com/images/I/61cEFL6Y49L.jpg,884560,64.98936392402543,132.0,67.01063607597457
https://m.media-amazon.com/images/I/817S4LJR21L.jpg,281678,87.67016809381855,77.0,10.670168093818546
https://m.media-amazon.com/images/I/81V9hFKQT4L.jpg,281678,73.63610577791346,77.0,3.363894222086543
https://m.media-amazon.com/images/I/81i7biHKFUL.jpg,957185,130.2116655964954,100.0,30.211665596495408
https://m.media-amazon.com/images/I/9146CDDyS1L.jpg,654649,67.41611724562382,100.0,32.58388275437618
https://m.media-amazon.com/images/I/61zbBwJJ86L.jpg,375816,66.67778613209637,25.0,41.67778613209637
https://m.media-amazon.com/images/I/61g2MIPw-SL.jpg,375816,191.06859461381936,25.0,166.06859461381936
https://m.media-amazon.com/images/I/61rViW3qEDL.jpg,375816,67.76550057895716,25.0,42.76550057895716
https://m.media-amazon.com/images/I/41fYovCueJL.jpg,529606,303.68984258581355,150.0,153.68984258581355
https://m.media-amazon.com/images/I/61dL1hqmPTL.jpg,529606,303.68984258581355,150.0,153.68984258581355
https://m.media-amazon.com/images/I/61ErAvSUnML.jpg,529606,101.61734515452326,150.0,48.382654845476736
https://m.media-amazon.com/images/I/41J6cTfYEJL.jpg,529606,98.1422088700617,150.0,51.857791129938306
https://m.media-amazon.com/images/I/51FHIAeaWpL.jpg,529606,96.53750727771707,150.0,53.46249272228293
https://m.media-amazon.com/images/I/51egZNPkbmL.jpg,529606,94.11467394438374,150.0,55.88532605561626
https://m.media-amazon.com/images/I/61ptgk7Z6NL.jpg,459516,150.25240414409868,200.0,49.747595855901324
https://m.media-amazon.com/images/I/61mR0nvTi2L.jpg,483370,1460.2059521629521,2460.0,999.7940478370479
https://m.media-amazon.com/images/I/71kKyflqh-L.jpg,178958,63.33368214022616,7.0,56.33368214022616
https://m.media-amazon.com/images/I/81jraWFAHEL.jpg,654649,67.41611724562382,6.0,61.41611724562382
https://m.media-amazon.com/images/I/61q8BFKyG5L.jpg,416664,74.90754526922578,2.5,72.40754526922578
https://m.media-amazon.com/images/I/711pKODV8fL.jpg,752266,117.47880674747447,60.0,57.478806747474465
https://m.media-amazon.com/images/I/818ZG7g9hHL.jpg,746096,71.53485977347962,21.6,49.93485977347962
https://m.media-amazon.com/images/I/818ZG7g9hHL.jpg,746096,72.26285977347962,240.0,167.73714022652038
https://m.media-amazon.com/images/I/719SXCcE+yL.jpg,749917,858.5201932477809,1300.0,441.47980675221913
https://m.media-amazon.com/images/I/71KGqjaeU3L.jpg,271537,143.09842899126028,120.0,23.098428991260278
https://m.media-amazon.com/images/I/81pIxwIlH1L.jpg,529606,261.71372239557155,22.0,239.71372239557155
https://m.media-amazon.com/images/I/81dTA+JL8hL.jpg,529606,139.43194941199468,22.0,117.43194941199468
https://m.media-amazon.com/images/I/91YXnPoBr9L.jpg,529606,102.53918495312871,22.0,80.53918495312871
https://m.media-amazon.com/images/I/61ssSqT8LBL.jpg,483370,195.24440277134528,2022.0,1826.7555972286548
https://m.media-amazon.com/images/I/71rMtEbiU2L.jpg,932012,67.0709674413616,220.0,152.9290325586384
